County,Year,Observed_Yield,Predicted_Yield,Lower_Interval,Upper_Interval,Interval_Width,Coverage_Flag,Conformal_Method,Model,Fold
Monroe,2023,11.449,11.9714,9.9558,13.7112,3.7554,1,locally_adaptive,NeuralCQR,TemporalTest
Montgomery,2019,11.9381,11.2826,9.7864,12.6895,2.9031,1,locally_adaptive,NeuralCQR,TemporalTest
Montgomery,2020,12.8535,12.5056,10.9422,13.9286,2.9864,1,locally_adaptive,NeuralCQR,TemporalTest
Montgomery,2021,13.6623,12.0235,10.5347,13.6293,3.0946,0,locally_adaptive,NeuralCQR,TemporalTest
Montgomery,2023,14.2956,13.6209,11.6801,14.9165,3.2364,1,locally_adaptive,NeuralCQR,TemporalTest
Morgan,2020,11.7876,11.2319,9.8395,12.461,2.6215,1,locally_adaptive,NeuralCQR,TemporalTest
Morgan,2021,12.2704,11.131,9.6831,12.7618,3.0788,1,locally_adaptive,NeuralCQR,TemporalTest
Morgan,2022,11.9255,11.5367,9.6514,13.2651,3.6137,1,locally_adaptive,NeuralCQR,TemporalTest
Morgan,2023,12.54,12.9633,10.7565,14.6712,3.9146,1,locally_adaptive,NeuralCQR,TemporalTest
Newton,2019,11.4427,11.5717,9.8249,13.1119,3.287,1,locally_adaptive,NeuralCQR,TemporalTest
Newton,2020,12.0948,12.1361,10.5764,13.5179,2.9415,1,locally_adaptive,NeuralCQR,TemporalTest
Newton,2021,11.4553,11.6799,10.1287,13.3218,3.1931,1,locally_adaptive,NeuralCQR,TemporalTest
Newton,2022,12.841,12.6728,10.9427,14.4082,3.4655,1,locally_adaptive,NeuralCQR,TemporalTest
Newton,2023,13.7501,13.4527,11.211,15.1716,3.9606,1,locally_adaptive,NeuralCQR,TemporalTest
Noble,2019,11.2547,10.9436,9.3328,12.5607,3.2279,1,locally_adaptive,NeuralCQR,TemporalTest
Noble,2020,10.9913,10.5659,8.7383,12.2075,3.4692,1,locally_adaptive,NeuralCQR,TemporalTest
Noble,2021,11.7688,11.6409,9.8917,13.0988,3.2071,1,locally_adaptive,NeuralCQR,TemporalTest
Noble,2022,12.4961,11.6875,9.9041,13.1904,3.2863,1,locally_adaptive,NeuralCQR,TemporalTest
Noble,2023,12.2453,12.2379,9.9636,14.1194,4.1558,1,locally_adaptive,NeuralCQR,TemporalTest
Ohio,2019,8.5272,8.6089,6.4452,11.2539,4.8086,1,locally_adaptive,NeuralCQR,TemporalTest
Ohio,2020,9.6746,10.4633,9.0022,11.8876,2.8855,1,locally_adaptive,NeuralCQR,TemporalTest
Ohio,2021,8.8658,9.8296,7.9253,11.6709,3.7455,1,locally_adaptive,NeuralCQR,TemporalTest
Ohio,2023,10.358,10.8993,9.0942,12.7985,3.7043,1,locally_adaptive,NeuralCQR,TemporalTest
Orange,2019,9.5116,9.2668,7.0509,11.8955,4.8446,1,locally_adaptive,NeuralCQR,TemporalTest
Orange,2020,12.8723,10.7013,8.8229,12.5803,3.7574,0,locally_adaptive,NeuralCQR,TemporalTest
Orange,2021,12.5588,11.0572,9.5364,12.4218,2.8854,0,locally_adaptive,NeuralCQR,TemporalTest
Owen,2020,10.5649,10.585,9.0142,12.0092,2.995,1,locally_adaptive,NeuralCQR,TemporalTest
Owen,2021,11.5368,10.8711,9.3646,12.3889,3.0243,1,locally_adaptive,NeuralCQR,TemporalTest
Owen,2022,11.0791,10.6503,8.9089,12.4939,3.585,1,locally_adaptive,NeuralCQR,TemporalTest
Owen,2023,12.0259,12.2667,10.0976,14.1245,4.0269,1,locally_adaptive,NeuralCQR,TemporalTest
Parke,2019,11.2045,10.9556,9.2909,12.5902,3.2993,1,locally_adaptive,NeuralCQR,TemporalTest
Parke,2020,12.3331,11.762,10.1105,13.1203,3.0098,1,locally_adaptive,NeuralCQR,TemporalTest
Parke,2022,11.4992,11.565,9.7404,12.8843,3.1439,1,locally_adaptive,NeuralCQR,TemporalTest
Perry,2020,11.2672,9.9812,8.0669,11.9843,3.9174,1,locally_adaptive,NeuralCQR,TemporalTest
Perry,2022,10.8095,9.5554,7.9416,11.8373,3.8957,1,locally_adaptive,NeuralCQR,TemporalTest
Pike,2020,11.3738,10.357,8.6866,12.1052,3.4186,1,locally_adaptive,NeuralCQR,TemporalTest
Pike,2022,10.4521,9.8829,8.1336,11.9357,3.802,1,locally_adaptive,NeuralCQR,TemporalTest
Pike,2023,12.4836,11.5532,9.434,13.5848,4.1508,1,locally_adaptive,NeuralCQR,TemporalTest
Porter,2019,11.4051,11.1709,9.5654,12.7359,3.1705,1,locally_adaptive,NeuralCQR,TemporalTest
Porter,2020,11.4239,10.447,8.7712,12.3875,3.6163,1,locally_adaptive,NeuralCQR,TemporalTest
Porter,2021,11.1606,11.0702,9.1569,13.0168,3.8599,1,locally_adaptive,NeuralCQR,TemporalTest
Porter,2022,11.8001,11.7066,9.5381,13.6065,4.0684,1,locally_adaptive,NeuralCQR,TemporalTest
Porter,2023,12.6466,12.6473,10.5453,14.5493,4.0039,1,locally_adaptive,NeuralCQR,TemporalTest
Posey,2019,11.054,10.72,8.7906,12.7772,3.9866,1,locally_adaptive,NeuralCQR,TemporalTest
Posey,2020,12.4773,11.164,9.381,13.2064,3.8254,1,locally_adaptive,NeuralCQR,TemporalTest
Posey,2021,13.794,11.9579,10.3511,13.4665,3.1154,0,locally_adaptive,NeuralCQR,TemporalTest
Posey,2022,12.1262,11.8541,10.0046,13.3253,3.3208,1,locally_adaptive,NeuralCQR,TemporalTest
Posey,2023,12.4648,12.7375,10.4808,14.1991,3.7182,1,locally_adaptive,NeuralCQR,TemporalTest
Pulaski,2019,10.0947,11.1505,9.5192,12.6188,3.0996,1,locally_adaptive,NeuralCQR,TemporalTest
Pulaski,2020,10.8283,11.0872,9.3746,12.6231,3.2485,1,locally_adaptive,NeuralCQR,TemporalTest
Pulaski,2022,11.1543,11.4688,9.6156,12.9761,3.3605,1,locally_adaptive,NeuralCQR,TemporalTest
Pulaski,2023,12.3582,12.7962,10.7669,14.1491,3.3822,1,locally_adaptive,NeuralCQR,TemporalTest
Putnam,2019,11.2296,11.4814,9.7231,13.0063,3.2832,1,locally_adaptive,NeuralCQR,TemporalTest
Putnam,2020,12.1325,11.9723,10.4025,13.2784,2.8758,1,locally_adaptive,NeuralCQR,TemporalTest
Putnam,2021,12.308,11.6942,10.2299,13.2242,2.9943,1,locally_adaptive,NeuralCQR,TemporalTest
Putnam,2022,12.5964,12.2943,10.3709,13.6781,3.3071,1,locally_adaptive,NeuralCQR,TemporalTest
Putnam,2023,12.6842,13.5309,11.377,15.0451,3.6681,1,locally_adaptive,NeuralCQR,TemporalTest
Randolph,2019,10.6841,9.8865,8.0058,12.0203,4.0144,1,locally_adaptive,NeuralCQR,TemporalTest
Randolph,2020,11.5305,11.8098,10.451,13.1273,2.6764,1,locally_adaptive,NeuralCQR,TemporalTest
Randolph,2021,12.8535,11.4381,10.2115,12.7514,2.5399,0,locally_adaptive,NeuralCQR,TemporalTest
Randolph,2022,11.449,12.1561,10.3158,13.5355,3.2197,1,locally_adaptive,NeuralCQR,TemporalTest
Randolph,2023,12.1136,13.1848,11.2209,14.6055,3.3846,1,locally_adaptive,NeuralCQR,TemporalTest
Ripley,2020,11.1857,10.6793,9.1475,12.0866,2.9391,1,locally_adaptive,NeuralCQR,TemporalTest
Ripley,2021,10.8659,10.106,8.2337,11.8327,3.599,1,locally_adaptive,NeuralCQR,TemporalTest
Ripley,2022,10.4646,10.449,8.66,12.2855,3.6255,1,locally_adaptive,NeuralCQR,TemporalTest
Ripley,2023,11.3424,11.6702,9.7367,13.3502,3.6135,1,locally_adaptive,NeuralCQR,TemporalTest
Rush,2019,11.2985,10.8327,9.0874,12.6699,3.5825,1,locally_adaptive,NeuralCQR,TemporalTest
Rush,2020,12.6591,12.0355,10.5076,13.4353,2.9277,1,locally_adaptive,NeuralCQR,TemporalTest
Rush,2021,12.3644,11.5608,10.2565,13.0551,2.7986,1,locally_adaptive,NeuralCQR,TemporalTest
Rush,2022,12.2516,12.2489,10.4745,13.6499,3.1753,1,locally_adaptive,NeuralCQR,TemporalTest
Rush,2023,13.8881,13.7347,11.6645,15.2167,3.5522,1,locally_adaptive,NeuralCQR,TemporalTest
St. Joseph,2019,9.2671,10.6723,8.899,12.3261,3.4272,1,locally_adaptive,NeuralCQR,TemporalTest
St. Joseph,2020,10.5148,11.0468,9.5205,12.5834,3.0629,1,locally_adaptive,NeuralCQR,TemporalTest
St. Joseph,2021,10.2201,11.3951,9.78,12.9468,3.1668,1,locally_adaptive,NeuralCQR,TemporalTest
St. Joseph,2022,10.4458,11.6113,9.9694,13.0753,3.1059,1,locally_adaptive,NeuralCQR,TemporalTest
St. Joseph,2023,11.5431,12.1932,10.4266,13.8163,3.3897,1,locally_adaptive,NeuralCQR,TemporalTest
Scott,2021,10.659,10.6918,9.1292,12.2464,3.1172,1,locally_adaptive,NeuralCQR,TemporalTest
Scott,2022,11.7061,10.9438,9.1345,12.667,3.5325,1,locally_adaptive,NeuralCQR,TemporalTest
Scott,2023,12.076,12.489,10.3214,14.1507,3.8293,1,locally_adaptive,NeuralCQR,TemporalTest
Shelby,2019,10.2514,10.2692,8.5864,12.1412,3.5548,1,locally_adaptive,NeuralCQR,TemporalTest
Shelby,2020,11.9757,11.5906,10.1373,12.9901,2.8528,1,locally_adaptive,NeuralCQR,TemporalTest
Shelby,2021,11.8566,11.1592,9.8811,12.6767,2.7956,1,locally_adaptive,NeuralCQR,TemporalTest
Shelby,2022,12.3394,11.6715,9.9583,13.2328,3.2746,1,locally_adaptive,NeuralCQR,TemporalTest
Shelby,2023,12.5776,13.322,11.2214,14.8546,3.6332,1,locally_adaptive,NeuralCQR,TemporalTest
Spencer,2019,9.9254,8.9918,6.5345,11.8968,5.3624,1,locally_adaptive,NeuralCQR,TemporalTest
Spencer,2020,11.4553,10.2022,8.4605,12.1166,3.6562,1,locally_adaptive,NeuralCQR,TemporalTest
Spencer,2021,11.7813,10.9933,9.7501,12.2132,2.4631,1,locally_adaptive,NeuralCQR,TemporalTest
Starke,2019,9.2608,10.0321,8.3112,12.1155,3.8044,1,locally_adaptive,NeuralCQR,TemporalTest
Starke,2020,9.8314,10.4068,8.6953,12.2209,3.5256,1,locally_adaptive,NeuralCQR,TemporalTest
Starke,2022,11.3487,11.0634,9.4292,12.7702,3.341,1,locally_adaptive,NeuralCQR,TemporalTest
Starke,2023,11.8503,11.9684,10.1347,13.9514,3.8167,1,locally_adaptive,NeuralCQR,TemporalTest
Steuben,2020,9.1291,9.4129,7.1605,11.1765,4.016,1,locally_adaptive,NeuralCQR,TemporalTest
Steuben,2021,11.0352,11.0203,9.3209,12.5275,3.2066,1,locally_adaptive,NeuralCQR,TemporalTest
Steuben,2022,11.1669,10.7449,9.0727,12.3845,3.3118,1,locally_adaptive,NeuralCQR,TemporalTest
Steuben,2023,11.4616,11.3846,9.0596,13.2116,4.152,1,locally_adaptive,NeuralCQR,TemporalTest
Sullivan,2019,10.333,10.6362,8.5472,12.8779,4.3307,1,locally_adaptive,NeuralCQR,TemporalTest
Sullivan,2020,11.4678,11.3578,9.6404,13.2527,3.6124,1,locally_adaptive,NeuralCQR,TemporalTest
Sullivan,2021,12.1513,11.8997,10.3305,13.5486,3.2181,1,locally_adaptive,NeuralCQR,TemporalTest
Sullivan,2022,11.6622,11.7251,9.7975,13.3929,3.5954,1,locally_adaptive,NeuralCQR,TemporalTest
Sullivan,2023,12.4898,13.0379,10.5714,14.8514,4.2801,1,locally_adaptive,NeuralCQR,TemporalTest
Switzerland,2019,7.6619,8.6537,6.3184,11.467,5.1486,1,locally_adaptive,NeuralCQR,TemporalTest
Switzerland,2020,11.4239,10.1411,8.4858,11.9207,3.435,1,locally_adaptive,NeuralCQR,TemporalTest
Switzerland,2021,10.9098,9.9608,8.1479,11.7385,3.5907,1,locally_adaptive,NeuralCQR,TemporalTest
Switzerland,2022,11.2358,10.2686,8.4371,12.3764,3.9394,1,locally_adaptive,NeuralCQR,TemporalTest
Switzerland,2023,11.3487,11.4072,9.4802,13.3369,3.8567,1,locally_adaptive,NeuralCQR,TemporalTest
Tippecanoe,2019,11.3111,11.066,9.5217,12.4866,2.9649,1,locally_adaptive,NeuralCQR,TemporalTest
Tippecanoe,2020,12.9852,12.5827,10.9981,14.0096,3.0115,1,locally_adaptive,NeuralCQR,TemporalTest
Tippecanoe,2021,12.9914,11.5933,10.1089,13.1512,3.0423,1,locally_adaptive,NeuralCQR,TemporalTest
Tippecanoe,2022,11.8252,12.3753,10.211,13.9477,3.7367,1,locally_adaptive,NeuralCQR,TemporalTest
Tippecanoe,2023,13.9445,13.7491,11.5703,15.3447,3.7744,1,locally_adaptive,NeuralCQR,TemporalTest
Tipton,2019,10.8032,11.5097,9.6923,13.1016,3.4093,1,locally_adaptive,NeuralCQR,TemporalTest
Tipton,2020,13.5871,12.8264,11.1748,14.226,3.0512,1,locally_adaptive,NeuralCQR,TemporalTest
Tipton,2021,14.095,12.1152,10.623,13.6082,2.9852,0,locally_adaptive,NeuralCQR,TemporalTest
Tipton,2022,12.8535,13.0968,11.0605,14.4866,3.4261,1,locally_adaptive,NeuralCQR,TemporalTest
Tipton,2023,13.0918,14.2379,11.9707,15.8417,3.871,1,locally_adaptive,NeuralCQR,TemporalTest
Union,2019,11.2045,11.1771,9.595,12.6881,3.0931,1,locally_adaptive,NeuralCQR,TemporalTest
Union,2020,13.098,12.1333,10.5687,13.403,2.8343,1,locally_adaptive,NeuralCQR,TemporalTest
Union,2021,13.0291,11.4287,10.308,12.8801,2.5722,0,locally_adaptive,NeuralCQR,TemporalTest
Union,2022,12.2704,12.2348,10.3928,13.6849,3.2921,1,locally_adaptive,NeuralCQR,TemporalTest
Union,2023,13.9069,13.7334,11.5609,15.276,3.7151,1,locally_adaptive,NeuralCQR,TemporalTest
Vanderburgh,2019,10.5085,9.9856,7.8254,12.2336,4.4083,1,locally_adaptive,NeuralCQR,TemporalTest
Vanderburgh,2020,12.8347,10.6453,8.6145,12.8516,4.237,1,locally_adaptive,NeuralCQR,TemporalTest
Vanderburgh,2021,13.6184,11.6143,10.0906,13.0337,2.9431,0,locally_adaptive,NeuralCQR,TemporalTest
Vanderburgh,2022,11.9757,11.1448,9.4765,12.7143,3.2378,1,locally_adaptive,NeuralCQR,TemporalTest
Vanderburgh,2023,11.6873,12.3156,10.3137,13.7539,3.4402,1,locally_adaptive,NeuralCQR,TemporalTest
Vermillion,2019,10.496,11.4891,9.7606,13.2821,3.5215,1,locally_adaptive,NeuralCQR,TemporalTest
Vermillion,2020,11.8378,11.9139,10.1594,13.3898,3.2304,1,locally_adaptive,NeuralCQR,TemporalTest
Vermillion,2021,12.2829,11.8619,10.3177,13.3294,3.0117,1,locally_adaptive,NeuralCQR,TemporalTest
Vermillion,2022,12.5212,12.323,10.2772,13.9207,3.6434,1,locally_adaptive,NeuralCQR,TemporalTest
Vigo,2019,10.7656,10.5796,8.7553,12.7205,3.9652,1,locally_adaptive,NeuralCQR,TemporalTest
Vigo,2020,11.0791,11.2057,9.6825,12.8257,3.1432,1,locally_adaptive,NeuralCQR,TemporalTest
Vigo,2021,11.7061,11.3368,9.8213,12.8788,3.0575,1,locally_adaptive,NeuralCQR,TemporalTest
Vigo,2022,11.6622,11.3748,9.4916,12.9651,3.4736,1,locally_adaptive,NeuralCQR,TemporalTest
Vigo,2023,12.4648,12.8897,10.53,14.5974,4.0674,1,locally_adaptive,NeuralCQR,TemporalTest
Wabash,2019,11.5619,11.12,9.2167,12.9195,3.7028,1,locally_adaptive,NeuralCQR,TemporalTest
Wabash,2020,10.9223,11.3797,9.5106,13.1638,3.6532,1,locally_adaptive,NeuralCQR,TemporalTest
Wabash,2021,11.8503,11.8856,10.3533,13.3068,2.9535,1,locally_adaptive,NeuralCQR,TemporalTest
Wabash,2022,12.2077,11.7391,9.4424,13.747,4.3046,1,locally_adaptive,NeuralCQR,TemporalTest
Wabash,2023,12.9664,13.4732,11.3605,15.0512,3.6908,1,locally_adaptive,NeuralCQR,TemporalTest
Warren,2019,12.0635,11.6869,9.9098,13.1937,3.2839,1,locally_adaptive,NeuralCQR,TemporalTest
Warren,2020,12.9538,12.6145,10.8099,14.1403,3.3305,1,locally_adaptive,NeuralCQR,TemporalTest
Warren,2021,12.0133,11.9362,10.5039,13.425,2.9211,1,locally_adaptive,NeuralCQR,TemporalTest
Warrick,2019,9.8063,8.8436,6.4597,11.9375,5.4778,1,locally_adaptive,NeuralCQR,TemporalTest
Warrick,2020,11.0916,9.9153,7.771,12.0869,4.3159,1,locally_adaptive,NeuralCQR,TemporalTest
Warrick,2022,11.2296,9.5651,7.7216,11.6913,3.9697,1,locally_adaptive,NeuralCQR,TemporalTest
Warrick,2023,12.214,11.3331,9.2866,13.5406,4.2539,1,locally_adaptive,NeuralCQR,TemporalTest
Washington,2019,8.4896,8.6262,6.4177,11.4615,5.0438,1,locally_adaptive,NeuralCQR,TemporalTest
Washington,2020,10.8408,10.0909,8.1123,12.0981,3.9858,1,locally_adaptive,NeuralCQR,TemporalTest
Washington,2022,11.286,9.6667,7.9365,11.8477,3.9112,1,locally_adaptive,NeuralCQR,TemporalTest
Wayne,2019,10.496,10.6846,9.035,12.3768,3.3418,1,locally_adaptive,NeuralCQR,TemporalTest
Wayne,2020,11.6998,11.8165,10.3768,13.1561,2.7793,1,locally_adaptive,NeuralCQR,TemporalTest
Wayne,2021,12.6842,11.2944,10.0097,12.6205,2.6108,0,locally_adaptive,NeuralCQR,TemporalTest
Wayne,2022,11.3675,11.6711,9.9378,13.0851,3.1473,1,locally_adaptive,NeuralCQR,TemporalTest
Wayne,2023,12.1763,13.2405,11.2327,14.583,3.3503,1,locally_adaptive,NeuralCQR,TemporalTest
Wells,2020,11.8189,11.2008,9.8091,12.6168,2.8077,1,locally_adaptive,NeuralCQR,TemporalTest
Wells,2021,13.725,11.8865,10.5551,13.1532,2.5981,0,locally_adaptive,NeuralCQR,TemporalTest
Wells,2022,11.9381,11.7725,9.5197,13.7091,4.1894,1,locally_adaptive,NeuralCQR,TemporalTest
Wells,2023,12.8911,13.4257,11.4608,14.8946,3.4338,1,locally_adaptive,NeuralCQR,TemporalTest
White,2019,11.1481,11.2774,9.6088,13.0415,3.4327,1,locally_adaptive,NeuralCQR,TemporalTest
White,2020,11.1919,12.3694,10.7189,13.9576,3.2387,1,locally_adaptive,NeuralCQR,TemporalTest
White,2022,11.3612,12.3128,10.5277,13.7739,3.2462,1,locally_adaptive,NeuralCQR,TemporalTest
White,2023,12.3958,13.6506,11.4163,15.1512,3.735,1,locally_adaptive,NeuralCQR,TemporalTest
Whitley,2019,10.9161,11.2231,9.4229,12.8841,3.4613,1,locally_adaptive,NeuralCQR,TemporalTest
Whitley,2020,10.0069,11.0328,9.2008,12.6758,3.475,1,locally_adaptive,NeuralCQR,TemporalTest
Whitley,2021,12.5651,11.7792,10.0712,13.1385,3.0673,1,locally_adaptive,NeuralCQR,TemporalTest
Whitley,2022,11.7061,11.8322,10.1075,13.367,3.2595,1,locally_adaptive,NeuralCQR,TemporalTest
Whitley,2023,11.4051,12.7877,10.6724,14.5056,3.8332,1,locally_adaptive,NeuralCQR,TemporalTest
Adair,2019,11.0666,11.7625,10.3437,13.0481,2.7044,1,locally_adaptive,NeuralCQR,TemporalTest
Adair,2020,10.5775,11.7685,10.609,12.9046,2.2956,0,locally_adaptive,NeuralCQR,TemporalTest
Adair,2022,10.2953,10.0953,8.149,12.2612,4.1122,1,locally_adaptive,NeuralCQR,TemporalTest
Adams,2020,10.8659,11.5974,10.4153,12.9245,2.5092,1,locally_adaptive,NeuralCQR,TemporalTest
Allamakee,2019,11.7374,12.172,10.7495,13.2051,2.4555,1,locally_adaptive,NeuralCQR,TemporalTest
Allamakee,2020,12.308,11.5298,10.2939,12.7812,2.4873,1,locally_adaptive,NeuralCQR,TemporalTest
Allamakee,2021,12.4459,12.4247,10.6162,14.0587,3.4425,1,locally_adaptive,NeuralCQR,TemporalTest
Allamakee,2022,13.5369,12.6529,10.855,13.9047,3.0497,1,locally_adaptive,NeuralCQR,TemporalTest
Allamakee,2023,11.5305,11.8198,9.1924,13.6332,4.4409,1,locally_adaptive,NeuralCQR,TemporalTest
Appanoose,2019,10.4584,9.8063,7.9155,11.9088,3.9933,1,locally_adaptive,NeuralCQR,TemporalTest
Appanoose,2020,9.0037,9.8364,8.3288,11.4814,3.1526,1,locally_adaptive,NeuralCQR,TemporalTest
Appanoose,2021,10.7593,10.6279,9.0139,12.2465,3.2327,1,locally_adaptive,NeuralCQR,TemporalTest
Appanoose,2022,9.1605,10.6037,8.4916,12.4898,3.9982,1,locally_adaptive,NeuralCQR,TemporalTest
Appanoose,2023,10.8346,11.2387,8.9596,13.2757,4.3161,1,locally_adaptive,NeuralCQR,TemporalTest
Audubon,2019,13.5432,12.62,11.2261,13.9342,2.7081,1,locally_adaptive,NeuralCQR,TemporalTest
Audubon,2020,10.7092,11.2392,9.9349,12.6157,2.6808,1,locally_adaptive,NeuralCQR,TemporalTest
Audubon,2021,13.5432,12.4306,10.868,14.1558,3.2878,1,locally_adaptive,NeuralCQR,TemporalTest
Audubon,2022,12.4083,12.5489,10.4726,14.4455,3.9729,1,locally_adaptive,NeuralCQR,TemporalTest
Audubon,2023,12.3895,13.2512,11.68,14.763,3.0831,1,locally_adaptive,NeuralCQR,TemporalTest
Benton,2019,12.3895,12.7004,11.0466,13.9178,2.8712,1,locally_adaptive,NeuralCQR,TemporalTest
Benton,2020,9.079,12.119,10.6471,13.6235,2.9764,0,locally_adaptive,NeuralCQR,TemporalTest
Benton,2021,13.2736,12.0089,10.2307,13.47,3.2393,1,locally_adaptive,NeuralCQR,TemporalTest
Benton,2022,13.9006,13.1963,10.9941,14.6595,3.6654,1,locally_adaptive,NeuralCQR,TemporalTest
Benton,2023,12.5212,12.5165,10.0558,14.7717,4.716,1,locally_adaptive,NeuralCQR,TemporalTest
Black Hawk,2019,12.8598,12.3564,10.797,13.4483,2.6513,1,locally_adaptive,NeuralCQR,TemporalTest
Black Hawk,2020,10.6465,11.8181,10.406,13.1075,2.7015,1,locally_adaptive,NeuralCQR,TemporalTest
Black Hawk,2021,12.1387,11.5281,9.4775,13.5899,4.1125,1,locally_adaptive,NeuralCQR,TemporalTest
Black Hawk,2022,12.6905,13.2257,11.2407,14.6769,3.4362,1,locally_adaptive,NeuralCQR,TemporalTest
Boone,2019,12.214,12.7586,11.2201,14.0048,2.7847,1,locally_adaptive,NeuralCQR,TemporalTest
Boone,2020,10.0759,12.4158,10.5373,14.1039,3.5667,0,locally_adaptive,NeuralCQR,TemporalTest
Boone,2021,13.0667,12.3917,10.1699,14.2772,4.1073,1,locally_adaptive,NeuralCQR,TemporalTest
Boone,2022,12.6905,12.7051,10.3484,14.3504,4.0021,1,locally_adaptive,NeuralCQR,TemporalTest
Boone,2023,14.2015,14.1084,11.9188,15.6178,3.699,1,locally_adaptive,NeuralCQR,TemporalTest
Bremer,2019,13.3237,12.8466,11.3931,13.8781,2.485,1,locally_adaptive,NeuralCQR,TemporalTest
Bremer,2020,11.7625,12.0889,10.7295,13.2542,2.5247,1,locally_adaptive,NeuralCQR,TemporalTest
Bremer,2021,12.5463,12.2598,9.9565,14.2481,4.2917,1,locally_adaptive,NeuralCQR,TemporalTest
Bremer,2022,13.2172,13.2619,11.4152,14.5533,3.1381,1,locally_adaptive,NeuralCQR,TemporalTest
Bremer,2023,12.5337,13.0256,10.4434,14.9377,4.4944,1,locally_adaptive,NeuralCQR,TemporalTest
Buchanan,2019,13.725,12.3928,10.8279,13.4629,2.635,0,locally_adaptive,NeuralCQR,TemporalTest
Buchanan,2020,11.8064,11.8306,10.2006,13.3359,3.1354,1,locally_adaptive,NeuralCQR,TemporalTest
Buchanan,2021,13.1043,12.2543,10.31,13.9673,3.6573,1,locally_adaptive,NeuralCQR,TemporalTest
Buchanan,2022,13.1482,12.9605,11.1629,14.2812,3.1183,1,locally_adaptive,NeuralCQR,TemporalTest
Buchanan,2023,11.9569,12.3314,9.9275,14.2838,4.3562,1,locally_adaptive,NeuralCQR,TemporalTest
Buena Vista,2019,11.9632,12.3232,10.925,13.5245,2.5995,1,locally_adaptive,NeuralCQR,TemporalTest
Buena Vista,2020,11.5305,11.6939,9.9543,13.1875,3.2332,1,locally_adaptive,NeuralCQR,TemporalTest
Buena Vista,2021,12.7845,12.08,9.9573,14.0674,4.1101,1,locally_adaptive,NeuralCQR,TemporalTest
Buena Vista,2022,12.3456,12.7243,10.4655,14.5416,4.0761,1,locally_adaptive,NeuralCQR,TemporalTest
Buena Vista,2023,13.2924,13.4006,11.356,14.9636,3.6076,1,locally_adaptive,NeuralCQR,TemporalTest
Butler,2019,13.1356,12.7186,11.1505,13.8899,2.7394,1,locally_adaptive,NeuralCQR,TemporalTest
Butler,2020,12.0886,12.2185,10.6492,13.5524,2.9032,1,locally_adaptive,NeuralCQR,TemporalTest
Butler,2021,12.8222,11.7958,9.2749,14.2461,4.9712,1,locally_adaptive,NeuralCQR,TemporalTest
Butler,2022,13.3175,13.1515,11.0489,14.6728,3.6239,1,locally_adaptive,NeuralCQR,TemporalTest
Butler,2023,11.4804,12.65,10.0854,14.6852,4.5998,1,locally_adaptive,NeuralCQR,TemporalTest
Calhoun,2019,12.4648,12.5847,11.2519,13.6957,2.4439,1,locally_adaptive,NeuralCQR,TemporalTest
Calhoun,2020,10.0069,11.3328,9.3449,12.9721,3.6273,1,locally_adaptive,NeuralCQR,TemporalTest
Calhoun,2021,13.6561,12.4996,10.434,14.2015,3.7674,1,locally_adaptive,NeuralCQR,TemporalTest
Calhoun,2022,12.6842,13.0352,10.8061,14.6278,3.8217,1,locally_adaptive,NeuralCQR,TemporalTest
Calhoun,2023,12.6403,13.6818,11.3401,15.3545,4.0144,1,locally_adaptive,NeuralCQR,TemporalTest
Carroll,2019,13.7752,13.0437,11.5669,14.1845,2.6176,1,locally_adaptive,NeuralCQR,TemporalTest
Carroll,2020,9.4426,11.801,10.0118,13.1759,3.164,0,locally_adaptive,NeuralCQR,TemporalTest
Carroll,2021,13.6874,12.2075,10.2376,14.117,3.8794,1,locally_adaptive,NeuralCQR,TemporalTest
Carroll,2022,12.2704,12.8453,10.7079,14.4077,3.6997,1,locally_adaptive,NeuralCQR,TemporalTest
Carroll,2023,12.3331,13.1364,10.7853,15.061,4.2757,1,locally_adaptive,NeuralCQR,TemporalTest
Cass,2019,12.5588,12.2092,10.8232,13.4626,2.6394,1,locally_adaptive,NeuralCQR,TemporalTest
Cass,2020,11.1292,12.085,10.5711,13.3204,2.7493,1,locally_adaptive,NeuralCQR,TemporalTest
Cass,2021,13.3175,12.4516,10.9546,13.7207,2.7661,1,locally_adaptive,NeuralCQR,TemporalTest
Cass,2022,11.2358,11.8772,9.8281,13.5584,3.7303,1,locally_adaptive,NeuralCQR,TemporalTest
Cedar,2019,12.145,12.582,10.7912,13.7778,2.9866,1,locally_adaptive,NeuralCQR,TemporalTest
Cedar,2020,9.6119,12.3697,10.6785,14.0054,3.3269,0,locally_adaptive,NeuralCQR,TemporalTest
Cedar,2021,12.9852,11.9234,10.4411,13.4033,2.9622,1,locally_adaptive,NeuralCQR,TemporalTest
Cedar,2022,13.8818,13.2804,11.2488,14.7665,3.5177,1,locally_adaptive,NeuralCQR,TemporalTest
Cedar,2023,12.8974,13.2781,11.1449,14.9441,3.7992,1,locally_adaptive,NeuralCQR,TemporalTest
Cerro Gordo,2019,12.0259,12.5223,11.2131,13.5866,2.3735,1,locally_adaptive,NeuralCQR,TemporalTest
Cerro Gordo,2020,11.4427,12.0792,10.844,13.2681,2.4241,1,locally_adaptive,NeuralCQR,TemporalTest
